packet_hash,reviewer_id,review_id,candidate_id,mapped_evidence_id,atomic_single_observation,fully_answerable_by_mapping,distinct_from_other_candidates,action_discriminating,notes
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R029,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R029,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R030,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R030,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R030,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R030,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R030,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R030,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R030,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R030,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R031,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R031,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R031,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R031,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R031,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R031,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R031,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R031,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R032,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R032,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R032,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R032,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R032,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R032,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R032,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R032,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R033,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R033,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R033,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R033,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R033,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R033,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R033,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R033,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R034,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R034,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R034,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R034,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R034,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R034,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R034,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R034,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R035,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R035,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R035,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R035,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R035,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R035,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R035,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R035,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R036,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R036,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R036,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R036,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R036,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R036,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R036,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R036,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R037,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R037,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R037,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R037,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R037,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R037,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R037,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R037,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R038,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R038,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R038,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R038,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R038,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R038,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R038,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R038,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R039,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R039,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R039,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R039,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R039,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R039,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R039,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R039,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R040,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R040,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R040,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R040,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R040,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R040,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R040,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R040,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R041,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R041,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R041,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R041,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R041,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R041,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R041,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R041,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R042,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R042,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R042,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R042,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R042,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R042,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R042,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R042,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R043,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R043,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R043,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R043,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R043,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R043,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R043,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R043,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R044,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R044,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R044,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R044,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R044,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R044,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R044,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R044,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R045,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R045,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R045,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R045,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R045,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R045,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R045,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R045,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R046,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R046,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R046,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R046,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R046,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R046,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R046,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R046,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R047,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R047,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R047,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R047,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R047,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R047,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R047,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R047,C8,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R048,C1,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R048,C2,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R048,C3,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R048,C4,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R048,C5,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R048,C6,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R048,C7,,,,,,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,reviewer-1,R048,C8,,,,,,
